SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMNCPRAN01,600,415,2016-12-16 13:56:11,69.16666666666667,2016-12-16,13:56:11,Fri
BHMNCPRAN01,600,402,2016-12-16 14:23:13,67.0,2016-12-16,14:23:13,Fri
BHMNCPRAN01,600,384,2016-12-16 14:56:11,64.0,2016-12-16,14:56:11,Fri
BHMNCPRAN01,600,353,2016-12-16 15:30:10,58.833333333333336,2016-12-16,15:30:10,Fri
BHMNCPRAN01,600,327,2016-12-16 16:03:11,54.5,2016-12-16,16:03:11,Fri
BHMNCPRAN01,600,302,2016-12-16 16:30:12,50.333333333333336,2016-12-16,16:30:12,Fri
BHMNCPRAN01,600,107,2016-12-18 07:43:20,17.833333333333332,2016-12-18,07:43:20,Sun
BHMNCPRAN01,600,109,2016-12-18 08:30:20,18.166666666666668,2016-12-18,08:30:20,Sun
BHMNCPRAN01,600,113,2016-12-18 08:56:20,18.833333333333332,2016-12-18,08:56:20,Sun
BHMNCPRAN01,600,118,2016-12-18 09:23:20,19.666666666666668,2016-12-18,09:23:20,Sun
BHMNCPRAN01,600,122,2016-12-18 09:56:24,20.333333333333332,2016-12-18,09:56:24,Sun
BHMNCPRAN01,600,119,2016-12-18 10:30:23,19.833333333333332,2016-12-18,10:30:23,Sun
BHMNCPRAN01,600,100,2016-12-18 11:03:25,16.666666666666668,2016-12-18,11:03:25,Sun
BHMNCPRAN01,600,89,2016-12-18 11:23:24,14.833333333333334,2016-12-18,11:23:24,Sun
BHMNCPRAN01,600,86,2016-12-18 11:56:23,14.333333333333334,2016-12-18,11:56:23,Sun
BHMNCPRAN01,600,85,2016-12-18 12:30:25,14.166666666666666,2016-12-18,12:30:25,Sun
BHMNCPRAN01,600,86,2016-12-18 12:56:26,14.333333333333334,2016-12-18,12:56:26,Sun
BHMNCPRAN01,600,85,2016-12-18 13:30:26,14.166666666666666,2016-12-18,13:30:26,Sun
BHMNCPRAN01,600,80,2016-12-18 13:56:23,13.333333333333334,2016-12-18,13:56:23,Sun
BHMNCPRAN01,600,77,2016-12-18 14:30:27,12.833333333333334,2016-12-18,14:30:27,Sun
BHMNCPRAN01,600,73,2016-12-18 14:56:25,12.166666666666666,2016-12-18,14:56:25,Sun
BHMNCPRAN01,600,69,2016-12-18 15:30:24,11.5,2016-12-18,15:30:24,Sun
BHMNCPRAN01,600,64,2016-12-18 15:50:25,10.666666666666666,2016-12-18,15:50:25,Sun
BHMNCPRAN01,600,61,2016-12-18 16:30:25,10.166666666666666,2016-12-18,16:30:25,Sun
BHMNCPRAN01,600,203,2016-12-19 08:03:29,33.833333333333336,2016-12-19,08:03:29,Mon
BHMNCPRAN01,600,282,2016-12-19 08:30:28,47.0,2016-12-19,08:30:28,Mon
BHMNCPRAN01,600,368,2016-12-19 09:03:33,61.333333333333336,2016-12-19,09:03:33,Mon
BHMNCPRAN01,600,408,2016-12-19 09:30:30,68.0,2016-12-19,09:30:30,Mon
BHMNCPRAN01,600,426,2016-12-19 09:56:32,71.0,2016-12-19,09:56:32,Mon
BHMNCPRAN01,600,439,2016-12-19 10:30:33,73.16666666666667,2016-12-19,10:30:33,Mon
BHMNCPRAN01,600,441,2016-12-19 11:03:31,73.5,2016-12-19,11:03:31,Mon
BHMNCPRAN01,600,446,2016-12-19 11:30:30,74.33333333333333,2016-12-19,11:30:30,Mon
BHMNCPRAN01,600,459,2016-12-19 12:03:32,76.5,2016-12-19,12:03:32,Mon
BHMNCPRAN01,600,462,2016-12-19 12:30:32,77.0,2016-12-19,12:30:32,Mon
BHMNCPRAN01,600,453,2016-12-19 13:03:30,75.5,2016-12-19,13:03:30,Mon
BHMNCPRAN01,600,453,2016-12-19 13:30:35,75.5,2016-12-19,13:30:35,Mon
BHMNCPRAN01,600,462,2016-12-19 14:03:31,77.0,2016-12-19,14:03:31,Mon
BHMNCPRAN01,600,462,2016-12-19 14:30:33,77.0,2016-12-19,14:30:33,Mon
BHMNCPRAN01,600,453,2016-12-19 15:03:34,75.5,2016-12-19,15:03:34,Mon
BHMNCPRAN01,600,433,2016-12-19 15:29:33,72.16666666666667,2016-12-19,15:29:33,Mon
BHMNCPRAN01,600,416,2016-12-19 16:03:35,69.33333333333333,2016-12-19,16:03:35,Mon
BHMNCPRAN01,600,376,2016-12-19 16:30:35,62.666666666666664,2016-12-19,16:30:35,Mon
Broad Street,690,212,2016-12-13 08:02:51,30.72463768115942,2016-12-13,08:02:51,Tue
Broad Street,690,291,2016-12-13 08:29:53,42.17391304347826,2016-12-13,08:29:53,Tue
Broad Street,690,437,2016-12-13 09:02:55,63.333333333333336,2016-12-13,09:02:55,Tue
Broad Street,690,506,2016-12-13 09:29:54,73.33333333333333,2016-12-13,09:29:54,Tue
Broad Street,690,568,2016-12-13 09:55:56,82.31884057971014,2016-12-13,09:55:56,Tue
Broad Street,690,606,2016-12-13 10:29:54,87.82608695652173,2016-12-13,10:29:54,Tue
Broad Street,690,632,2016-12-13 11:02:54,91.59420289855072,2016-12-13,11:02:54,Tue
Broad Street,690,645,2016-12-13 11:29:55,93.47826086956522,2016-12-13,11:29:55,Tue
Broad Street,690,664,2016-12-13 12:02:55,96.23188405797102,2016-12-13,12:02:55,Tue
Broad Street,690,661,2016-12-13 12:29:55,95.79710144927536,2016-12-13,12:29:55,Tue
Broad Street,690,661,2016-12-13 13:02:55,95.79710144927536,2016-12-13,13:02:55,Tue
Broad Street,690,653,2016-12-13 13:55:56,94.6376811594203,2016-12-13,13:55:56,Tue
Broad Street,690,642,2016-12-13 14:29:57,93.04347826086956,2016-12-13,14:29:57,Tue
Broad Street,690,624,2016-12-13 14:56:52,90.43478260869566,2016-12-13,14:56:52,Tue
Broad Street,690,601,2016-12-13 15:28:52,87.10144927536231,2016-12-13,15:28:52,Tue
Broad Street,690,573,2016-12-13 16:02:56,83.04347826086956,2016-12-13,16:02:56,Tue
Broad Street,690,530,2016-12-13 16:29:56,76.81159420289855,2016-12-13,16:29:56,Tue
Broad Street,690,256,2016-12-14 08:03:01,37.10144927536232,2016-12-14,08:03:01,Wed
Broad Street,690,387,2016-12-14 08:43:00,56.08695652173913,2016-12-14,08:43:00,Wed
Broad Street,690,495,2016-12-14 09:03:01,71.73913043478261,2016-12-14,09:03:01,Wed
Broad Street,690,567,2016-12-14 09:29:57,82.17391304347827,2016-12-14,09:29:57,Wed
Broad Street,690,625,2016-12-14 10:02:59,90.57971014492753,2016-12-14,10:02:59,Wed
Broad Street,690,644,2016-12-14 10:30:01,93.33333333333333,2016-12-14,10:30:01,Wed
Broad Street,690,643,2016-12-14 11:30:01,93.18840579710145,2016-12-14,11:30:01,Wed
Broad Street,690,617,2016-12-14 12:02:58,89.42028985507247,2016-12-14,12:02:58,Wed
Broad Street,690,622,2016-12-14 12:30:00,90.14492753623189,2016-12-14,12:30:00,Wed
Broad Street,690,626,2016-12-14 13:03:02,90.72463768115942,2016-12-14,13:03:02,Wed
Broad Street,690,625,2016-12-14 13:29:57,90.57971014492753,2016-12-14,13:29:57,Wed
Broad Street,690,634,2016-12-14 14:03:00,91.8840579710145,2016-12-14,14:03:00,Wed
Broad Street,690,616,2016-12-14 14:30:01,89.27536231884058,2016-12-14,14:30:01,Wed
Broad Street,690,602,2016-12-14 14:56:03,87.2463768115942,2016-12-14,14:56:03,Wed
Broad Street,690,584,2016-12-14 15:30:00,84.6376811594203,2016-12-14,15:30:00,Wed
Broad Street,690,559,2016-12-14 15:56:02,81.01449275362319,2016-12-14,15:56:02,Wed
Broad Street,690,506,2016-12-14 16:30:00,73.33333333333333,2016-12-14,16:30:00,Wed
Broad Street,690,173,2016-12-15 07:57:02,25.07246376811594,2016-12-15,07:57:02,Thu
Broad Street,690,279,2016-12-15 08:30:06,40.43478260869565,2016-12-15,08:30:06,Thu
Broad Street,690,423,2016-12-15 09:03:06,61.30434782608695,2016-12-15,09:03:06,Thu
Broad Street,690,469,2016-12-15 09:30:04,67.97101449275362,2016-12-15,09:30:04,Thu
Broad Street,690,519,2016-12-15 09:57:02,75.21739130434783,2016-12-15,09:57:02,Thu
Broad Street,690,554,2016-12-15 10:30:07,80.28985507246377,2016-12-15,10:30:07,Thu
Broad Street,690,589,2016-12-15 11:03:05,85.3623188405797,2016-12-15,11:03:05,Thu
Broad Street,690,600,2016-12-15 11:26:03,86.95652173913044,2016-12-15,11:26:03,Thu
Broad Street,690,616,2016-12-15 12:00:02,89.27536231884058,2016-12-15,12:00:02,Thu
Broad Street,690,618,2016-12-15 12:26:03,89.56521739130434,2016-12-15,12:26:03,Thu
Broad Street,690,614,2016-12-15 13:00:07,88.98550724637681,2016-12-15,13:00:07,Thu
Broad Street,690,623,2016-12-15 13:26:08,90.28985507246377,2016-12-15,13:26:08,Thu
Broad Street,690,624,2016-12-15 14:00:06,90.43478260869566,2016-12-15,14:00:06,Thu
Broad Street,690,619,2016-12-15 14:26:06,89.71014492753623,2016-12-15,14:26:06,Thu
Broad Street,690,587,2016-12-15 15:00:07,85.07246376811594,2016-12-15,15:00:07,Thu
Broad Street,690,573,2016-12-15 15:26:03,83.04347826086956,2016-12-15,15:26:03,Thu
Broad Street,690,546,2016-12-15 16:03:03,79.1304347826087,2016-12-15,16:03:03,Thu
Broad Street,690,504,2016-12-15 16:30:07,73.04347826086956,2016-12-15,16:30:07,Thu
Broad Street,690,196,2016-12-16 07:59:09,28.405797101449274,2016-12-16,07:59:09,Fri
Broad Street,690,280,2016-12-16 08:30:12,40.57971014492754,2016-12-16,08:30:12,Fri
Broad Street,690,385,2016-12-16 09:03:07,55.79710144927536,2016-12-16,09:03:07,Fri
Broad Street,690,421,2016-12-16 09:30:12,61.01449275362319,2016-12-16,09:30:12,Fri
Broad Street,690,455,2016-12-16 10:03:09,65.94202898550725,2016-12-16,10:03:09,Fri
Broad Street,690,472,2016-12-16 10:29:08,68.40579710144928,2016-12-16,10:29:08,Fri
Broad Street,690,499,2016-12-16 11:03:08,72.31884057971014,2016-12-16,11:03:08,Fri
Broad Street,690,509,2016-12-16 11:30:10,73.76811594202898,2016-12-16,11:30:10,Fri
Broad Street,690,517,2016-12-16 11:56:10,74.92753623188406,2016-12-16,11:56:10,Fri
Broad Street,690,512,2016-12-16 12:30:11,74.20289855072464,2016-12-16,12:30:11,Fri
Broad Street,690,508,2016-12-16 12:56:12,73.6231884057971,2016-12-16,12:56:12,Fri
Broad Street,690,513,2016-12-16 13:30:12,74.34782608695652,2016-12-16,13:30:12,Fri
Broad Street,690,516,2016-12-16 13:56:11,74.78260869565217,2016-12-16,13:56:11,Fri
Broad Street,690,526,2016-12-16 14:30:10,76.23188405797102,2016-12-16,14:30:10,Fri
Broad Street,690,515,2016-12-16 14:56:11,74.6376811594203,2016-12-16,14:56:11,Fri
Broad Street,690,499,2016-12-16 15:30:10,72.31884057971014,2016-12-16,15:30:10,Fri
Broad Street,690,465,2016-12-16 16:03:11,67.3913043478261,2016-12-16,16:03:11,Fri
Broad Street,690,442,2016-12-16 16:30:12,64.05797101449275,2016-12-16,16:30:12,Fri
Broad Street,690,98,2016-12-17 07:59:15,14.202898550724637,2016-12-17,07:59:15,Sat
Broad Street,690,104,2016-12-17 08:26:15,15.072463768115941,2016-12-17,08:26:15,Sat
Broad Street,690,114,2016-12-17 09:00:13,16.52173913043478,2016-12-17,09:00:13,Sat
Broad Street,690,117,2016-12-17 09:26:17,16.956521739130434,2016-12-17,09:26:17,Sat
Broad Street,690,127,2016-12-17 09:59:17,18.405797101449274,2016-12-17,09:59:17,Sat
Broad Street,690,154,2016-12-17 10:33:17,22.318840579710145,2016-12-17,10:33:17,Sat
Broad Street,690,182,2016-12-17 11:00:17,26.3768115942029,2016-12-17,11:00:17,Sat
Broad Street,690,190,2016-12-17 11:33:16,27.536231884057973,2016-12-17,11:33:16,Sat
Broad Street,690,209,2016-12-17 12:00:17,30.28985507246377,2016-12-17,12:00:17,Sat
Broad Street,690,211,2016-12-17 12:26:17,30.579710144927535,2016-12-17,12:26:17,Sat
Broad Street,690,227,2016-12-17 13:00:18,32.89855072463768,2016-12-17,13:00:18,Sat
Broad Street,690,238,2016-12-17 13:27:17,34.492753623188406,2016-12-17,13:27:17,Sat
Broad Street,690,271,2016-12-17 14:00:17,39.27536231884058,2016-12-17,14:00:17,Sat
Broad Street,690,297,2016-12-17 14:30:19,43.04347826086956,2016-12-17,14:30:19,Sat
Broad Street,690,305,2016-12-17 15:03:18,44.20289855072464,2016-12-17,15:03:18,Sat
Broad Street,690,308,2016-12-17 15:30:19,44.63768115942029,2016-12-17,15:30:19,Sat
Broad Street,690,323,2016-12-17 15:57:15,46.81159420289855,2016-12-17,15:57:15,Sat
Broad Street,690,339,2016-12-17 16:30:16,49.130434782608695,2016-12-17,16:30:16,Sat
Broad Street,690,131,2016-12-18 08:03:24,18.985507246376812,2016-12-18,08:03:24,Sun
Broad Street,690,87,2016-12-18 08:30:20,12.608695652173912,2016-12-18,08:30:20,Sun
Broad Street,690,89,2016-12-18 08:56:20,12.898550724637682,2016-12-18,08:56:20,Sun
Broad Street,690,100,2016-12-18 09:30:21,14.492753623188406,2016-12-18,09:30:21,Sun
Broad Street,690,103,2016-12-18 09:56:24,14.927536231884059,2016-12-18,09:56:24,Sun
Broad Street,690,125,2016-12-18 10:30:23,18.115942028985508,2016-12-18,10:30:23,Sun
Broad Street,690,168,2016-12-18 11:03:25,24.347826086956523,2016-12-18,11:03:25,Sun
Broad Street,690,166,2016-12-18 11:30:22,24.057971014492754,2016-12-18,11:30:22,Sun
Broad Street,690,168,2016-12-18 12:03:23,24.347826086956523,2016-12-18,12:03:23,Sun
Broad Street,690,165,2016-12-18 12:30:25,23.91304347826087,2016-12-18,12:30:25,Sun
Broad Street,690,178,2016-12-18 12:56:26,25.797101449275363,2016-12-18,12:56:26,Sun
Broad Street,690,201,2016-12-18 13:30:26,29.130434782608695,2016-12-18,13:30:26,Sun
Broad Street,690,240,2016-12-18 14:03:26,34.78260869565217,2016-12-18,14:03:26,Sun
Broad Street,690,260,2016-12-18 14:30:27,37.68115942028985,2016-12-18,14:30:27,Sun
Broad Street,690,269,2016-12-18 14:56:25,38.98550724637681,2016-12-18,14:56:25,Sun
Broad Street,690,295,2016-12-18 15:30:24,42.7536231884058,2016-12-18,15:30:24,Sun
Broad Street,690,321,2016-12-18 16:03:27,46.52173913043478,2016-12-18,16:03:27,Sun
Broad Street,690,344,2016-12-18 16:30:25,49.85507246376812,2016-12-18,16:30:25,Sun
Broad Street,690,187,2016-12-19 08:03:29,27.10144927536232,2016-12-19,08:03:29,Mon
Broad Street,690,297,2016-12-19 08:30:28,43.04347826086956,2016-12-19,08:30:28,Mon
Broad Street,690,401,2016-12-19 09:03:33,58.11594202898551,2016-12-19,09:03:33,Mon
Broad Street,690,443,2016-12-19 09:30:30,64.20289855072464,2016-12-19,09:30:30,Mon
Broad Street,690,480,2016-12-19 09:56:32,69.56521739130434,2016-12-19,09:56:32,Mon
Broad Street,690,506,2016-12-19 10:30:33,73.33333333333333,2016-12-19,10:30:33,Mon
Broad Street,690,544,2016-12-19 11:03:31,78.84057971014492,2016-12-19,11:03:31,Mon
Broad Street,690,561,2016-12-19 11:30:30,81.30434782608695,2016-12-19,11:30:30,Mon
Broad Street,690,591,2016-12-19 12:03:32,85.65217391304348,2016-12-19,12:03:32,Mon
Broad Street,690,596,2016-12-19 12:30:32,86.3768115942029,2016-12-19,12:30:32,Mon
Broad Street,690,611,2016-12-19 13:03:30,88.55072463768116,2016-12-19,13:03:30,Mon
Broad Street,690,632,2016-12-19 13:30:35,91.59420289855072,2016-12-19,13:30:35,Mon
Broad Street,690,633,2016-12-19 14:03:31,91.73913043478261,2016-12-19,14:03:31,Mon
Broad Street,690,634,2016-12-19 14:30:33,91.8840579710145,2016-12-19,14:30:33,Mon
Broad Street,690,625,2016-12-19 15:03:34,90.57971014492753,2016-12-19,15:03:34,Mon
Broad Street,690,606,2016-12-19 15:29:33,87.82608695652173,2016-12-19,15:29:33,Mon
Broad Street,690,580,2016-12-19 16:03:35,84.05797101449275,2016-12-19,16:03:35,Mon
Broad Street,690,540,2016-12-19 16:30:35,78.26086956521739,2016-12-19,16:30:35,Mon
Bull Ring,3053,243,2016-12-13 08:02:51,7.959384212250246,2016-12-13,08:02:51,Tue
Bull Ring,3053,296,2016-12-13 08:29:53,9.695381591876842,2016-12-13,08:29:53,Tue
Bull Ring,3053,383,2016-12-13 09:02:55,12.545037667867671,2016-12-13,09:02:55,Tue
Bull Ring,3053,537,2016-12-13 09:29:54,17.589256469046838,2016-12-13,09:29:54,Tue
Bull Ring,3053,764,2016-12-13 09:55:56,25.024566000655092,2016-12-13,09:55:56,Tue
Bull Ring,3053,1178,2016-12-13 10:29:54,38.584998362266624,2016-12-13,10:29:54,Tue
Bull Ring,3053,1519,2016-12-13 11:02:54,49.754339993449065,2016-12-13,11:02:54,Tue
Bull Ring,3053,1759,2016-12-13 11:29:55,57.61546020307894,2016-12-13,11:29:55,Tue
Bull Ring,3053,2013,2016-12-13 12:02:55,65.93514575827055,2016-12-13,12:02:55,Tue
Bull Ring,3053,2103,2016-12-13 12:29:55,68.88306583688176,2016-12-13,12:29:55,Tue
Bull Ring,3053,2192,2016-12-13 13:02:55,71.79823124795283,2016-12-13,13:02:55,Tue
Bull Ring,3053,2209,2016-12-13 13:55:56,72.35506059613495,2016-12-13,13:55:56,Tue
Bull Ring,3053,2124,2016-12-13 14:29:57,69.57091385522438,2016-12-13,14:29:57,Tue
Bull Ring,3053,1995,2016-12-13 14:56:52,65.34556174254831,2016-12-13,14:56:52,Tue
Bull Ring,3053,1835,2016-12-13 15:28:52,60.1048149361284,2016-12-13,15:28:52,Tue
Bull Ring,3053,1673,2016-12-13 16:02:56,54.798558794628235,2016-12-13,16:02:56,Tue
Bull Ring,3053,1550,2016-12-13 16:29:56,50.76973468719292,2016-12-13,16:29:56,Tue
Bull Ring,3053,228,2016-12-14 08:03:01,7.468064199148379,2016-12-14,08:03:01,Wed
Bull Ring,3053,309,2016-12-14 08:43:00,10.12119226989846,2016-12-14,08:43:00,Wed
Bull Ring,3053,368,2016-12-14 09:03:01,12.053717654765805,2016-12-14,09:03:01,Wed
Bull Ring,3053,527,2016-12-14 09:29:57,17.261709793645593,2016-12-14,09:29:57,Wed
Bull Ring,3053,853,2016-12-14 10:02:59,27.93973141172617,2016-12-14,10:02:59,Wed
Bull Ring,3053,1167,2016-12-14 10:30:01,38.224697019325255,2016-12-14,10:30:01,Wed
Bull Ring,3053,1757,2016-12-14 11:30:01,57.54995086799869,2016-12-14,11:30:01,Wed
Bull Ring,3053,1899,2016-12-14 12:02:58,62.201113658696364,2016-12-14,12:02:58,Wed
Bull Ring,3053,2013,2016-12-14 12:30:00,65.93514575827055,2016-12-14,12:30:00,Wed
Bull Ring,3053,2106,2016-12-14 13:03:02,68.98132983950212,2016-12-14,13:03:02,Wed
Bull Ring,3053,2145,2016-12-14 13:29:57,70.25876187356698,2016-12-14,13:29:57,Wed
Bull Ring,3053,2166,2016-12-14 14:03:00,70.9466098919096,2016-12-14,14:03:00,Wed
Bull Ring,3053,2100,2016-12-14 14:30:01,68.78480183426139,2016-12-14,14:30:01,Wed
Bull Ring,3053,1984,2016-12-14 14:56:03,64.98526039960694,2016-12-14,14:56:03,Wed
Bull Ring,3053,1814,2016-12-14 15:30:00,59.416966917785786,2016-12-14,15:30:00,Wed
Bull Ring,3053,1703,2016-12-14 15:56:02,55.78119882083197,2016-12-14,15:56:02,Wed
Bull Ring,3053,1572,2016-12-14 16:30:00,51.49033737307566,2016-12-14,16:30:00,Wed
Bull Ring,3053,249,2016-12-15 07:57:02,8.155912217490993,2016-12-15,07:57:02,Thu
Bull Ring,3053,312,2016-12-15 08:30:06,10.219456272518833,2016-12-15,08:30:06,Thu
Bull Ring,3053,412,2016-12-15 09:03:06,13.49492302653128,2016-12-15,09:03:06,Thu
Bull Ring,3053,584,2016-12-15 09:30:04,19.12872584343269,2016-12-15,09:30:04,Thu
Bull Ring,3053,867,2016-12-15 09:57:02,28.398296757287913,2016-12-15,09:57:02,Thu
Bull Ring,3053,1254,2016-12-15 10:30:07,41.074353095316084,2016-12-15,10:30:07,Thu
Bull Ring,3053,1617,2016-12-15 11:03:05,52.96429741238126,2016-12-15,11:03:05,Thu
Bull Ring,3053,1842,2016-12-15 11:26:03,60.33409760890927,2016-12-15,11:26:03,Thu
Bull Ring,3053,2046,2016-12-15 12:00:02,67.01604978709466,2016-12-15,12:00:02,Thu
Bull Ring,3053,2158,2016-12-15 12:26:03,70.6845725515886,2016-12-15,12:26:03,Thu
Bull Ring,3053,2213,2016-12-15 13:00:07,72.48607926629545,2016-12-15,13:00:07,Thu
Bull Ring,3053,2235,2016-12-15 13:26:08,73.20668195217819,2016-12-15,13:26:08,Thu
Bull Ring,3053,2222,2016-12-15 14:00:06,72.78087127415657,2016-12-15,14:00:06,Thu
Bull Ring,3053,2136,2016-12-15 14:26:06,69.96396986570586,2016-12-15,14:26:06,Thu
Bull Ring,3053,1937,2016-12-15 15:00:07,63.44579102522109,2016-12-15,15:00:07,Thu
Bull Ring,3053,1811,2016-12-15 15:26:03,59.31870291516541,2016-12-15,15:26:03,Thu
Bull Ring,3053,1679,2016-12-15 16:03:03,54.99508679986898,2016-12-15,16:03:03,Thu
Bull Ring,3053,1549,2016-12-15 16:30:07,50.7369800196528,2016-12-15,16:30:07,Thu
Bull Ring,3053,260,2016-12-16 07:59:09,8.516213560432362,2016-12-16,07:59:09,Fri
Bull Ring,3053,335,2016-12-16 08:30:12,10.972813625941697,2016-12-16,08:30:12,Fri
Bull Ring,3053,500,2016-12-16 09:03:07,16.377333770062233,2016-12-16,09:03:07,Fri
Bull Ring,3053,750,2016-12-16 09:30:12,24.56600065509335,2016-12-16,09:30:12,Fri
Bull Ring,3053,1128,2016-12-16 10:03:09,36.9472649852604,2016-12-16,10:03:09,Fri
Bull Ring,3053,1449,2016-12-16 10:29:08,47.461513265640356,2016-12-16,10:29:08,Fri
Bull Ring,3053,1797,2016-12-16 11:03:08,58.860137569603665,2016-12-16,11:03:08,Fri
Bull Ring,3053,1974,2016-12-16 11:30:10,64.6577137242057,2016-12-16,11:30:10,Fri
Bull Ring,3053,2111,2016-12-16 11:56:10,69.14510317720276,2016-12-16,11:56:10,Fri
Bull Ring,3053,2251,2016-12-16 12:30:11,73.73075663282017,2016-12-16,12:30:11,Fri
Bull Ring,3053,2318,2016-12-16 12:56:12,75.92531935800852,2016-12-16,12:56:12,Fri
Bull Ring,3053,2395,2016-12-16 13:30:12,78.4474287585981,2016-12-16,13:30:12,Fri
Bull Ring,3053,2381,2016-12-16 13:56:11,77.98886341303636,2016-12-16,13:56:11,Fri
Bull Ring,3053,2336,2016-12-16 14:30:10,76.51490337373076,2016-12-16,14:30:10,Fri
Bull Ring,3053,2241,2016-12-16 14:56:11,73.40320995741894,2016-12-16,14:56:11,Fri
Bull Ring,3053,2144,2016-12-16 15:30:10,70.22600720602686,2016-12-16,15:30:10,Fri
Bull Ring,3053,1983,2016-12-16 16:03:11,64.95250573206683,2016-12-16,16:03:11,Fri
Bull Ring,3053,1825,2016-12-16 16:30:12,59.777268260727155,2016-12-16,16:30:12,Fri
Bull Ring,3053,187,2016-12-17 07:59:15,6.125122830003275,2016-12-17,07:59:15,Sat
Bull Ring,3053,272,2016-12-17 08:26:15,8.909269570913855,2016-12-17,08:26:15,Sat
Bull Ring,3053,619,2016-12-17 09:00:13,20.275139207337045,2016-12-17,09:00:13,Sat
Bull Ring,3053,1040,2016-12-17 09:26:17,34.06485424172945,2016-12-17,09:26:17,Sat
Bull Ring,3053,1453,2016-12-17 09:59:17,47.59253193580085,2016-12-17,09:59:17,Sat
Bull Ring,3053,1808,2016-12-17 10:33:17,59.220438912545035,2016-12-17,10:33:17,Sat
Bull Ring,3053,2035,2016-12-17 11:00:17,66.65574844415329,2016-12-17,11:00:17,Sat
Bull Ring,3053,2216,2016-12-17 11:33:16,72.58434326891582,2016-12-17,11:33:16,Sat
Bull Ring,3053,2388,2016-12-17 12:00:17,78.21814608581722,2016-12-17,12:00:17,Sat
Bull Ring,3053,2538,2016-12-17 12:26:17,83.1313462168359,2016-12-17,12:26:17,Sat
Bull Ring,3053,2704,2016-12-17 13:00:18,88.56862102849657,2016-12-17,13:00:18,Sat
Bull Ring,3053,2758,2016-12-17 13:27:17,90.33737307566328,2016-12-17,13:27:17,Sat
Bull Ring,3053,2794,2016-12-17 14:00:17,91.51654110710777,2016-12-17,14:00:17,Sat
Bull Ring,3053,2808,2016-12-17 14:30:19,91.97510645266951,2016-12-17,14:30:19,Sat
Bull Ring,3053,2817,2016-12-17 15:03:18,92.26989846053063,2016-12-17,15:03:18,Sat
Bull Ring,3053,2785,2016-12-17 15:30:19,91.22174909924664,2016-12-17,15:30:19,Sat
Bull Ring,3053,2769,2016-12-17 15:57:15,90.69767441860465,2016-12-17,15:57:15,Sat
Bull Ring,3053,2668,2016-12-17 16:30:16,87.38945299705208,2016-12-17,16:30:16,Sat
Bull Ring,3053,120,2016-12-18 08:03:24,3.930560104814936,2016-12-18,08:03:24,Sun
Bull Ring,3053,129,2016-12-18 08:30:20,4.225352112676056,2016-12-18,08:30:20,Sun
Bull Ring,3053,176,2016-12-18 08:56:20,5.764821487061906,2016-12-18,08:56:20,Sun
Bull Ring,3053,233,2016-12-18 09:30:21,7.631837536849001,2016-12-18,09:30:21,Sun
Bull Ring,3053,384,2016-12-18 09:56:24,12.577792335407796,2016-12-18,09:56:24,Sun
Bull Ring,3053,809,2016-12-18 10:30:23,26.498526039960694,2016-12-18,10:30:23,Sun
Bull Ring,3053,1484,2016-12-18 11:03:25,48.60792662954471,2016-12-18,11:03:25,Sun
Bull Ring,3053,2046,2016-12-18 11:30:22,67.01604978709466,2016-12-18,11:30:22,Sun
Bull Ring,3053,2354,2016-12-18 12:03:23,77.104487389453,2016-12-18,12:03:23,Sun
Bull Ring,3053,2555,2016-12-18 12:30:25,83.68817556501801,2016-12-18,12:30:25,Sun
Bull Ring,3053,2592,2016-12-18 12:56:26,84.90009826400262,2016-12-18,12:56:26,Sun
Bull Ring,3053,2622,2016-12-18 13:30:26,85.88273829020635,2016-12-18,13:30:26,Sun
Bull Ring,3053,2641,2016-12-18 14:03:26,86.50507697346872,2016-12-18,14:03:26,Sun
Bull Ring,3053,2657,2016-12-18 14:30:27,87.0291516541107,2016-12-18,14:30:27,Sun
Bull Ring,3053,2644,2016-12-18 14:56:25,86.60334097608909,2016-12-18,14:56:25,Sun
Bull Ring,3053,2551,2016-12-18 15:30:24,83.55715689485751,2016-12-18,15:30:24,Sun
Bull Ring,3053,2321,2016-12-18 16:03:27,76.02358336062889,2016-12-18,16:03:27,Sun
Bull Ring,3053,1981,2016-12-18 16:30:25,64.88699639698658,2016-12-18,16:30:25,Sun
Bull Ring,3053,197,2016-12-19 08:03:29,6.45266950540452,2016-12-19,08:03:29,Mon
Bull Ring,3053,275,2016-12-19 08:30:28,9.007533573534229,2016-12-19,08:30:28,Mon
Bull Ring,3053,417,2016-12-19 09:03:33,13.658696364231902,2016-12-19,09:03:33,Mon
Bull Ring,3053,628,2016-12-19 09:30:30,20.569931215198167,2016-12-19,09:30:30,Mon
Bull Ring,3053,872,2016-12-19 09:56:32,28.562070094988535,2016-12-19,09:56:32,Mon
Bull Ring,3053,1362,2016-12-19 10:30:33,44.61185718964953,2016-12-19,10:30:33,Mon
Bull Ring,3053,1824,2016-12-19 11:03:31,59.74451359318703,2016-12-19,11:03:31,Mon
Bull Ring,3053,2084,2016-12-19 11:30:30,68.26072715361938,2016-12-19,11:30:30,Mon
Bull Ring,3053,2335,2016-12-19 12:03:32,76.48214870619063,2016-12-19,12:03:32,Mon
